/camp_east/grp_veg_mountain_m_nw_05,grp_veg_mountain_m_nw_05,363f53be41f1a7df,3667.658,0,539.676,0,170,0,1,1,1,
/camp_east/grp_veg_mountain_m_nw_05,grp_veg_mountain_m_nw_05,7f62104d58988642,3664.318,0,509.626,0,0,0,1,1,1,
/camp_east/grp_veg_mountain_s_nw_03,grp_veg_mountain_s_nw_03,69d9c6f108a14cdb,3726.689,0,510.608,0,100,0,1,1,1,
/camp_east/grp_veg_uni_m_nw_04,grp_veg_uni_m_nw_04,2a62c3556360081c,3646.721,0,510.3,0,20,0,1,1,1,
/camp_east/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,7c8c92dc039e2771,3636.717,0,498.159,0,120,0,1,1,1,
/camp_north_east/grp_camp_fire_place_m_nw_02,grp_camp_fire_place_m_nw_02,5219aa451e9a27db,3704.817,0,573.904,0,230,0,1,1,1,
/camp_north_east/grp_camp_fire_place_s_nw_04,grp_camp_fire_place_s_nw_04,39690def0b82329c,3694.547,0,563.567,0,220,0,1,1,1,
/camp_north_east/grp_hero_practicedummy_m_01,grp_hero_practicedummy_m_01,3990e2042010d6a3,3700.763,0,564.785,0,220,0,1,1,1,
/camp_north_east/grp_hero_tent_m_01,grp_hero_tent_m_01,33175d4f0caf20c9,3662.198,0,592.355,0,10,0,1,1,1,
/camp_north_east/grp_hero_tent_m_01,grp_hero_tent_m_01,608e34b270a355bd,3705.442,0,556.875,0,160,0,1,1,1,
/camp_north_east/grp_hero_tent_m_02,grp_hero_tent_m_02,54226d9a2c7aa055,3664.022,0,598.511,0,200,0,1,1,1,
/camp_north_east/grp_hero_tent_m_02,grp_hero_tent_m_02,55d19736584f3268,3690.598,0,555.284,0,170,0,1,1,1,
/camp_north_east/grp_hero_tent_m_04,grp_hero_tent_m_04,185025e22916a4cf,3711.734,0,572.56,0,90,0,1,1,1,
/camp_north_east/grp_signset_veg_sign_dir_s_01,grp_signset_veg_sign_dir_s_01,5749794b4780a991,3641.18,0,631.541,0,260,0,1,1,1,
/camp_north_east/grp_signset_veg_sign_dir_s_05,grp_signset_veg_sign_dir_s_05,5258752d64b3bdbc,3687.929,0,596.672,0,300,0,1,1,1,
/camp_north_east/grp_signset_veg_sign_mapboard_s_03,grp_signset_veg_sign_mapboard_s_03,78c2e765de32f62,3641.401,0,587.753,0,310,0,1,1,1,
/camp_north_east/grp_uni_crate_weapons_S_01,grp_uni_crate_weapons_S_01,ffcc81d72cd5874,3710.52,0,561.86,0,180,0,1,1,1,
/camp_north_east/grp_uni_crate_weapons_S_03,grp_uni_crate_weapons_S_03,7ffec4056e4f10c3,3706.407,0,563.778,0,130,0,1,1,1,
/camp_north_east/grp_uni_s_crates_j,grp_uni_s_crates_j,3dcd266e6b9d4db0,3700.619,0,570.175,0,200,0,1,1,1,
/camp_north_east/grp_uni_s_crates_l,grp_uni_s_crates_l,634031275113b057,3689.692,0,591.125,0,170,0,1,1,1,
/camp_north_east/grp_uni_s_crates_n,grp_uni_s_crates_n,1c8b73e16144ef62,3700.659,0,572.728,0,320,0,1,1,1,
/camp_north_east/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,725d532d12c758f6,3669.304,0,564.826,0,90,0,1,1,1,
/camp_north_east/grp_veg_birch_m_nw_04,grp_veg_birch_m_nw_04,21dea55729a6df1a,3697.433,0,547.853,0,150,0,1,1,1,
/camp_north_east/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,2509d44c1c162986,3691.868,0,593.109,0,140,0,1,1,1,
/camp_north_east/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,2217c5b3770e37e,3694.651,0,605.392,0,280,0,1,1,1,
/camp_north_east/grp_veg_birch_s_nw_04,grp_veg_birch_s_nw_04,f7fe9b05062c8ec,3661.78,0,567.563,0,330,0,1,1,1,
/camp_north_east/grp_veg_bushes_s_07,grp_veg_bushes_s_07,129716002ad98dc9,3693.238,0,610.157,0,230,0,1,1,1,
/camp_north_east/grp_veg_bushes_s_10,grp_veg_bushes_s_10,3c35e50b122811d2,3691.2,0,603.284,0,90,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,1e9b63d5196d040b,3699.385,0,585.794,0,140,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_01,grp_veg_chestnut_m_nw_01,2afca713292b58d9,3677.248,0,611.866,0,180,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_02,grp_veg_chestnut_m_nw_02,1396951a200c54da,3666.423,0,552.43,0,300,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,44130e2b49636eff,3705.372,0,594.008,0,200,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,55aaa3f130d4821a,3716.662,0,579.252,0,140,0,1,1,1,
/camp_north_east/grp_veg_chestnut_m_nw_03,grp_veg_chestnut_m_nw_03,7a7531d13632271f,3646.03,0,589.148,0,190,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,28ce68100dfdd362,3702.894,0,589.356,0,220,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,393e63b81b2e089e,3683.621,0,555.841,0,150,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,b2ae5de43d932aa,3674.22,0,618.347,0,160,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,2d36b99f26040b02,3654.417,0,584.13,0,230,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,3045f2163b3b02b3,3667.428,0,559.152,0,150,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,4758396835c0c093,3693.528,0,590.157,0,190,0,1,1,1,
/camp_north_east/grp_veg_chestnut_s_nw_04,grp_veg_chestnut_s_nw_04,22a0292d254a9e92,3709.022,0,585.624,0,240,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,1367191c03422bc5,3668.241,0,612,0,210,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,2c25dfee42b78a23,3706.275,0,542.765,0,230,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,309c16ef712afe69,3654.089,0,590.411,0,150,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,41a3e2125fcc5595,3644.372,0,631.053,0,220,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,ae2092f3e1613d4,3660.325,0,626.458,0,260,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_02,grp_veg_con_m_nw_02,28d17b67013bda16,3663.183,0,605.437,0,320,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,2320e69b72812b3e,3701.055,0,541.974,0,70,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,29f7711628a28549,3649.326,0,626.307,0,160,0,1,1,1,
/camp_north_east/grp_veg_con_m_nw_04,grp_veg_con_m_nw_04,7dd54fc776258a53,3721.401,0,565.409,0,210,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,18581a615520c5c0,3650.36,0,594.871,0,50,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,7f5a9f2816696147,3668.782,0,621.694,0,140,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,1b6966ef3125ba9c,3715.966,0,550.546,0,230,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,711761e57a06149e,3654.44,0,623.501,0,250,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,72f52e9b32c1af7a,3659.767,0,585.04,0,220,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_04,grp_veg_con_s_nw_04,1f1e799f15d9198d,3713.548,0,555.133,0,130,0,1,1,1,
/camp_north_east/grp_veg_con_s_nw_04,grp_veg_con_s_nw_04,2b4090a803e34a39,3664.423,0,615.097,0,290,0,1,1,1,
/camp_north_east/grp_veg_mountain_m_nw_02,grp_veg_mountain_m_nw_02,2c52aa4733704003,3708.496,0,549.765,0,350,0,1,1,1,
/camp_north_east/grp_veg_mountain_m_nw_02,grp_veg_mountain_m_nw_02,5707aecc53fae75e,3684.811,0,564.099,0,320,0,1,1,1,
/camp_north_east/grp_veg_mountain_m_nw_03,grp_veg_mountain_m_nw_03,131ff4da5f631107,3673.713,0,603.413,0,150,0,1,1,1,
/camp_north_east/grp_veg_mountain_m_nw_03,grp_veg_mountain_m_nw_03,736979e553f623f4,3698.85,0,599.508,0,230,0,1,1,1,
/camp_north_east/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,5e07af807a4ffca,3656.517,0,599.06,0,170,0,1,1,1,
/camp_north_east/grp_veg_mountain_s_nw_01,grp_veg_mountain_s_nw_01,3da9676d7d80ff2b,3718.696,0,572.776,0,120,0,1,1,1,
/camp_north_east/grp_veg_mountain_s_nw_01,grp_veg_mountain_s_nw_01,4e59a7ae37cda919,3691.703,0,598.073,0,180,0,1,1,1,
/camp_north_east/grp_veg_mountain_s_nw_01,grp_veg_mountain_s_nw_01,84de6f25e2a779a,3685.155,0,551.251,0,230,0,1,1,1,
/camp_north_east/grp_veg_mountain_s_nw_02,grp_veg_mountain_s_nw_02,755e1d8670f9d0db,3703.685,0,579.698,0,190,0,1,1,1,
/camp_north_east/grp_veg_mountain_s_nw_04,grp_veg_mountain_s_nw_04,567fa2d336b088ca,3725.012,0,571.583,0,130,0,1,1,1,
/camp_north_east/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,46809f4d66109de1,3661.941,0,619.67,0,190,0,1,1,1,
/camp_north_east/grp_veg_uni_m_nw_05,grp_veg_uni_m_nw_05,40d0b695233c2f0d,3662.418,0,560.63,0,280,0,1,1,1,
/camp_north_east/grp_veg_uni_m_nw_05,grp_veg_uni_m_nw_05,455108390064fefa,3648.467,0,582.15,0,150,0,1,1,1,
/camp_north_east/grp_veg_uni_s_nw_03,grp_veg_uni_s_nw_03,4cd061c633418368,3655.824,0,628.995,0,160,0,1,1,1,
/camp_north_east/grp_village_lantern_b,grp_village_lantern_b,383ebf2b27e27858,3695.002,0,543.138,0,220,0,1,1,1,
/camp_north_east/prop_villageset_well_a,prop_villageset_well_a,6557a7507ec1283f,3688.666,0,593.795,0,220,0,1,1,1,
/camp_north_east/spline_village_wood_fence_01,spline_village_wood_fence_01,11d7756a596d78a9,3679.698,0,551.264,0,180,0,1,1,1,spline=3683.38 0 547.3#3687.8 0 549.16#3694.77 0 543.93;splineSeed=1
/camp_south/grp_hero_tent_s_02,grp_hero_tent_s_02,1fe3aba577e9a083,3541.519,0,343.628,0,350,0,1,1,1,
/camp_south/grp_hero_tent_s_03,grp_hero_tent_s_03,3f391e75eb6e14f,3536.948,0,347.922,0,210,0,1,1,1,
/camp_south/grp_hero_tent_s_04,grp_hero_tent_s_04,3a0ab01b264475e0,3547.246,0,347.712,0,230,0,1,1,1,
/camp_south/grp_sawmill_set_l_crates_02,grp_sawmill_set_l_crates_02,4d10fd2960a1eb34,3534.975,0,369.237,0,130,0,1,1,1,
/camp_south/grp_sawmill_set_l_crates_04,grp_sawmill_set_l_crates_04,a3c98184bc79b4a,3555.294,0,378.677,0,20,0,1,1,1,
/camp_south/grp_sawmill_set_m_crane_05,grp_sawmill_set_m_crane_05,a0280cf02d9ddaa,3569.15,0,352.739,0,250,0,1,1,1,
/camp_south/grp_sawmill_set_m_crates_01,grp_sawmill_set_m_crates_01,7c274af81073a252,3537.609,0,374.734,0,190,0,1,1,1,
/camp_south/grp_sawmill_set_m_crates_04,grp_sawmill_set_m_crates_04,273500425a40b8e4,3551.161,0,381.374,0,170,0,1,1,1,
/camp_south/grp_sawmill_set_m_tablesaw_01,grp_sawmill_set_m_tablesaw_01,78ddd6b135535b8e,3559.608,0,381.051,0,350,0,1,1,1,
/camp_south/grp_sawmill_set_m_treetrunkstomp_02,grp_sawmill_set_m_treetrunkstomp_02,72b817df4ffb87d5,3543.462,0,380.808,0,180,0,1,1,1,
/camp_south/grp_sawmill_set_m_treetrunk_01,grp_sawmill_set_m_treetrunk_01,64e6a91d20cde5bf,3564.87,0,348.963,0,220,0,1,1,1,
/camp_south/grp_sawmill_set_m_treetrunk_02,grp_sawmill_set_m_treetrunk_02,2ecf702c1db8970b,3561.948,0,354.358,0,240,0,1,1,1,
/camp_south/grp_sawmill_set_m_treetrunk_03,grp_sawmill_set_m_treetrunk_03,1d2bb12c508bc4af,3561.263,0,347.918,0,180,0,1,1,1,
/camp_south/grp_sawmill_set_m_treetrunk_05,grp_sawmill_set_m_treetrunk_05,64baee055a33272e,3567.585,0,346.536,0,230,0,1,1,1,
/camp_south/grp_sawmill_set_m_woodbilletpile_02,grp_sawmill_set_m_woodbilletpile_02,4d3e4b700873a00,3539.042,0,380.237,0,130,0,1,1,1,
/camp_south/grp_sawmill_set_s_treetrunkstomp_03,grp_sawmill_set_s_treetrunkstomp_03,449d596b2d495437,3536.797,0,366.765,0,220,0,1,1,1,
/camp_south/grp_sunflowerpatch_s_06,grp_sunflowerpatch_s_06,203b56b332123c07,3559.822,0,333.108,0,0,0,1,1,1,
/camp_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,2665c5144704380a,3523.906,0,384.165,0,200,0,1,1,1,
/camp_south/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,5dd7ede42339183b,3530.205,0,338.794,0,180,0,1,1,1,
/camp_south/grp_veg_birch_m_nw_03,grp_veg_birch_m_nw_03,6e0e60db1a6dbf9e,3530.212,0,384.353,0,100,0,1,1,1,
/camp_south/grp_veg_birch_m_nw_04,grp_veg_birch_m_nw_04,1c65612907d2f700,3509.496,0,387.002,0,310,0,1,1,1,
/camp_south/grp_veg_birch_m_nw_04,grp_veg_birch_m_nw_04,1e8e09130db2d6e4,3506.81,0,395.552,0,0,0,1,1,1,
/camp_south/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,5167cbe55ec5d766,3530.853,0,388.188,0,190,0,1,1,1,
/camp_south/grp_veg_bushes_s_14,grp_veg_bushes_s_14,3a65dc8f210a2bb4,3526.671,0,350.95,0,150,0,1,1,1,
/camp_south/grp_veg_chestnut_m_nw_04,grp_veg_chestnut_m_nw_04,293a40f8127d1e55,3514.821,0,378.997,0,10,0,1,1,1,
/camp_south/grp_veg_chestnut_s_nw_02,grp_veg_chestnut_s_nw_02,39143a5e355f89ea,3517.949,0,373.548,0,220,0,1,1,1,
/camp_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,43d088a257e4e91f,3568.5,0,340.883,0,240,0,1,1,1,
/camp_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,4cec5c4514757295,3530.27,0,371.73,0,180,0,1,1,1,
/camp_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,588399495ded784a,3564.635,0,386.77,0,140,0,1,1,1,
/camp_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,7196aad5697ee927,3524.348,0,409.218,0,270,0,1,1,1,
/camp_south/grp_veg_con_m_nw_01,grp_veg_con_m_nw_01,73ba6d7137a15fa4,3532.394,0,393.668,0,210,0,1,1,1,
/camp_south/grp_veg_con_m_nw_02,grp_veg_con_m_nw_02,38c897a66e3b7df7,3534.548,0,383.463,0,230,0,1,1,1,
/camp_south/grp_veg_con_m_nw_02,grp_veg_con_m_nw_02,455485364ecf747,3530.799,0,400.785,0,200,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,16c2dd88764cb418,3573.51,0,346.342,0,120,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,347c1d835b8ba288,3550.863,0,392.374,0,340,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,48916b470f2eb0b3,3555.217,0,347.215,0,200,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,506241357708745b,3522.43,0,404.266,0,40,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,54f7d4561c301851,3492.956,0,388.386,0,0,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,5d93ab2066ee898b,3541.943,0,385.243,0,0,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,61073dd66edb54b9,3532.858,0,364.345,0,190,0,1,1,1,
/camp_south/grp_veg_con_m_nw_03,grp_veg_con_m_nw_03,875831d7978d150,3547.574,0,338.428,0,240,0,1,1,1,
/camp_south/grp_veg_con_m_nw_04,grp_veg_con_m_nw_04,2ac38d2a26c9bd0f,3539.228,0,338.929,0,170,0,1,1,1,
/camp_south/grp_veg_con_m_nw_04,grp_veg_con_m_nw_04,4959b9dd6df995e0,3550.157,0,388.139,0,160,0,1,1,1,
/camp_south/grp_veg_con_m_nw_04,grp_veg_con_m_nw_04,5f7a84dd74f1cb97,3539.825,0,391.442,0,180,0,1,1,1,
/camp_south/grp_veg_con_m_nw_04,grp_veg_con_m_nw_04,a9d09de1516c3ee,3504.386,0,385.26,0,320,0,1,1,1,
/camp_south/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,2d0127e04ad71354,3559.908,0,387.582,0,60,0,1,1,1,
/camp_south/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,4151127d272405ec,3516.768,0,385.715,0,190,0,1,1,1,
/camp_south/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,46b1206777a4b286,3567.285,0,377.259,0,210,0,1,1,1,
/camp_south/grp_veg_con_s_nw_01,grp_veg_con_s_nw_01,7e48f57b0965698d,3576.924,0,351.855,0,200,0,1,1,1,
/camp_south/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,3d1592074b359eda,3535.961,0,342.056,0,40,0,1,1,1,
/camp_south/grp_veg_con_s_nw_02,grp_veg_con_s_nw_02,436283b38c4977d,3568.735,0,370.683,0,150,0,1,1,1,
/camp_south/grp_veg_con_s_nw_03,grp_veg_con_s_nw_03,47b985040f2176b6,3522.091,0,398.83,0,30,0,1,1,1,
/camp_south/grp_veg_con_s_nw_03,grp_veg_con_s_nw_03,6ed8cae824f24519,3520.045,0,398.35,0,160,0,1,1,1,
/camp_south/grp_veg_con_s_nw_04,grp_veg_con_s_nw_04,50b5ff1b22e13ce9,3559.718,0,341.833,0,160,0,1,1,1,
/camp_south/grp_veg_con_s_nw_04,grp_veg_con_s_nw_04,60fc514444f794b3,3561.929,0,374.984,0,240,0,1,1,1,
/camp_south/grp_veg_con_s_nw_04,grp_veg_con_s_nw_04,7ed4b6032b93813,3515.46,0,401.106,0,290,0,1,1,1,
/camp_south/grp_veg_mountain_m_nw_01,grp_veg_mountain_m_nw_01,72c0d34c1a41f32b,3525.806,0,375.288,0,90,0,1,1,1,
/camp_south/grp_veg_mountain_m_nw_01,grp_veg_mountain_m_nw_01,aeb424347a464d6,3524.375,0,393.029,0,150,0,1,1,1,
/camp_south/grp_veg_mountain_m_nw_03,grp_veg_mountain_m_nw_03,a40c7e227628b5e,3534.521,0,330.253,0,160,0,1,1,1,
/camp_south/grp_veg_mountain_m_nw_04,grp_veg_mountain_m_nw_04,12bc97cc53c2c673,3571.905,0,381.904,0,280,0,1,1,1,
/camp_south/grp_veg_mountain_s_nw_01,grp_veg_mountain_s_nw_01,83865263f6d633a,3531.982,0,378.435,0,270,0,1,1,1,
/camp_south/grp_veg_mountain_s_nw_05,grp_veg_mountain_s_nw_05,7404cc665efa4ece,3555.611,0,337.152,0,160,0,1,1,1,
/camp_south/grp_veg_uni_m_nw_01,grp_veg_uni_m_nw_01,18fe36e02f642ae5,3495.921,0,392.628,0,180,0,1,1,1,
/camp_south/grp_veg_uni_m_nw_02,grp_veg_uni_m_nw_02,6c8ace635e7840e3,3530.58,0,347.903,0,140,0,1,1,1,
/camp_south/grp_veg_uni_m_nw_03,grp_veg_uni_m_nw_03,77c4b6c80a442915,3581.902,0,347.397,0,190,0,1,1,1,
/camp_south/grp_veg_uni_m_nw_04,grp_veg_uni_m_nw_04,658dba8f6e48c40b,3578.187,0,340.223,0,160,0,1,1,1,
/camp_south/grp_veg_uni_m_nw_06,grp_veg_uni_m_nw_06,40dc1800598f80a2,3551.657,0,343.702,0,140,0,1,1,1,
/camp_south/grp_veg_uni_s_nw_01,grp_veg_uni_s_nw_01,c8c258e4fa74c16,3572.846,0,336.772,0,50,0,1,1,1,
/camp_south/grp_veg_uni_s_nw_02,grp_veg_uni_s_nw_02,6afbebf56d4f699f,3544.786,0,396.298,0,200,0,1,1,1,
/camp_south/grp_veg_uni_s_nw_05,grp_veg_uni_s_nw_05,621a9b2b128e704d,3503.51,0,379.434,0,220,0,1,1,1,
/camp_south/grp_veg_uni_s_nw_06,grp_veg_uni_s_nw_06,737ff462008fd031,3537.365,0,398.203,0,150,0,1,1,1,
/city_mid/city_house_01_a,city_house_01_a,5f52f4a6316d56db,3519.303,4,574.775,0,220,0,1,1,1,
/city_mid/city_house_01_b,city_house_01_b,7ee447991089ba38,3524.809,4,565.931,0,260,0,1,1,1,
/city_mid/city_house_01_c,city_house_01_c,5122d2182342e808,3514.169,4,561.851,0,130,0,1,1,1,
/city_mid/city_house_01_c,city_house_01_c,5e326bbb1273a46f,3490.242,4,557.185,0,80,0,1,1,1,
/city_mid/city_house_01_d,city_house_01_d,3312a7303840aae8,3510.262,4,589.085,0,220,0,1,1,1,
/city_mid/grp_city_lantern_a,grp_city_lantern_a,213b0b8258676f33,3492.839,4,561.043,0,40,0,1,1,1,
/city_mid/grp_city_lantern_a,grp_city_lantern_a,24925f91430fcec0,3510.337,4,565.028,0,300,0,1,1,1,
/city_mid/grp_uni_l_stock_pavilion_f,grp_uni_l_stock_pavilion_f,4a765e0b2dcabd31,3472.036,4,573.803,0,90,0,1,1,1,
/city_mid/grp_uni_m_bagset_b,grp_uni_m_bagset_b,603dfaf07ea43b70,3474.058,4,562.493,0,0,0,1,1,1,
/city_mid/grp_uni_m_bagset_c,grp_uni_m_bagset_c,68ba392d705ac9b1,3482.643,4,553.831,0,150,0,1,1,1,
/city_mid/grp_uni_m_bagset_d,grp_uni_m_bagset_d,1b489847ca5803d,3514.8,4,588.279,0,110,0,1,1,1,
/city_mid/grp_uni_m_crates_h,grp_uni_m_crates_h,15a7441a4cd35853,3471.723,4,566.068,0,130,0,1,1,1,
/city_mid/grp_uni_m_stone_cart_b_a,grp_uni_m_stone_cart_b_a,7f791f12616f2e0e,3496.209,4,553.56,0,140,0,1,1,1,
/city_mid/grp_uni_m_table_a,grp_uni_m_table_a,18f67a611114341c,3480.397,4,556.903,0,160,0,1,1,1,
/city_mid/grp_uni_m_village_cart_b_c,grp_uni_m_village_cart_b_c,4e06c8593f4419e8,3476.26,4,567.206,0,70,0,1,1,1,
/city_mid/grp_uni_s_crates_e,grp_uni_s_crates_e,655293b973fc4097,3485.442,4,557.532,0,250,0,1,1,1,
/city_mid/grp_veg_birch_m_nw_01,grp_veg_birch_m_nw_01,6a7fad46924b6fc,3529.845,4,570.152,0,210,0,1,1,1,
/city_mid/grp_veg_birch_s_nw_02,grp_veg_birch_s_nw_02,4185cf957fe9b3e9,3510.448,4,557.276,0,280,0,1,1,1,
/city_mid/grp_veg_birch_s_nw_03,grp_veg_birch_s_nw_03,7a9e15842e2bd2ca,3485.576,4,554.398,0,130,0,1,1,1,
/city_mid/grp_veg_chestnut_s_nw_01,grp_veg_chestnut_s_nw_01,2d24709a03074c24,3505.387,4,592.348,0,110,0,1,1,1,
/city_mid/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,35f0eda73c3d24d2,3526.633,4,575.419,0,290,0,1,1,1,
/city_mid/grp_veg_chestnut_s_nw_03,grp_veg_chestnut_s_nw_03,5e923d7625fedfc1,3519.173,4,561.205,0,190,0,1,1,1,
/city_mid/path_bench,path_bench,727db1f518e7240e,3511.501,4,586.033,0,150,0,1,1,1,
/city_mid/spline_city_fence_01,spline_city_fence_01,5b9d093871e7c870,3465.253,4,584.679,0,120,0,1,1,1,spline=3466.6 4 588.67#3468.48 4 594.75#3472.09 4 597.43#3476.16 4 600.45#3484.91 4 598.88#3488.69 4 598.51;splineSeed=1;splineOptions=2147483643
/city_mid/spline_city_rimstone_01 (2),spline_city_rimstone_01,20509119637cd85c,3499.938,4,590.602,0,180,0,1,1,1,spline=3499.94 4 592.6#3497.94 4 594.6#3495.94 4 594.6#3493.94 4 594.6#3491.94 4 592.6#3491.94 4 590.6#3491.94 4 588.6#3493.94 4 586.6#3495.94 4 586.6#3497.94 4 586.6#3499.94 4 588.6#3499.94 4 590.6;splineSeed=1
/city_mid/spline_city_rimstone_01,spline_city_rimstone_01,563f1651d92b4c6,3477.428,4,585.893,0,180,0,1,1,1,spline=3477.43 4 587.89#3475.43 4 589.89#3473.43 4 589.89#3471.43 4 589.89#3469.43 4 587.89#3469.43 4 585.89#3469.43 4 583.89#3471.43 4 581.89#3473.43 4 581.89#3475.43 4 581.89#3477.43 4 583.89#3477.43 4 585.89;splineSeed=1
/city_mid/spline_city_rimstone_01,spline_city_rimstone_01,64779611408bc2b4,3517.636,4,580.091,0,180,0,1,1,1,spline=3517.61 4 582.54#3515.21 4 584.94#3512.81 4 584.94#3510.41 4 584.94#3508.01 4 582.54#3508.01 4 580.14#3508.01 4 577.74#3510.41 4 575.34#3512.81 4 575.34#3515.21 4 575.34#3517.61 4 577.74#3517.61 4 580.14;splineSeed=1
/city_mid/spline_stone_bridge_wide_h1,spline_stone_bridge_wide_h1,6963fa761e1b51fd,3507.146,3.879,546.412,0,180,0,1,1,1,spline=3508.76 3.92 543.39#3510.92 3.96 539.37#3512.53 4 536.35;splineSeed=1
/city_mid/spline_village_stone_fence_01 (2),spline_village_stone_fence_01,2f565da3560d35b2,3497.878,4,550.091,0,10,0,1,1,1,spline=3493.01 4 550.28#3483.18 4 551.27#3480.52 4 552.63#3477.65 4 554.11#3467.47 4 565.79#3466.55 4 568.6#3465.48 4 571.88#3465.03 4 580.14#3465.21 4 584;splineSeed=1
/city_mid/spline_village_stone_fence_01 (2),spline_village_stone_fence_01,b14d7af21185312,3510.24,4,554.88,0,10,0,1,1,1,spline=3515.59 4 557.18#3524.44 3.99 558.21#3530.36 4 562.62#3531.78 4 563.68#3533.94 4 571.36#3533.13 4 573.11#3531.8 4 576.01#3522.29 4 580.32#3520.4 4 582.54#3519.06 4 584.12#3516.49 4 590.9#3513.98 4 592.74#3511.46 4 594.59#3497.28 4 596.63#3490.18 4 598.42;splineSeed=1
/city_mid_isle_camp_north_01/grp_camp_fire_place_s_nw_03,grp_camp_fire_place_s_nw_03,1523490b2d8dce3b,3456.503,4,617.065,0,240,0,1,1,1,
/city_mid_isle_camp_north_01/grp_hero_practicedummy_m_01,grp_hero_practicedummy_m_01,2c2355e42d1a537,3458.604,4,629.898,0,190,0,1,1,1,
/city_mid_isle_camp_north_01/grp_hero_tent_bed_s_03,grp_hero_tent_bed_s_03,a1bce731a7f2a98,3439.141,4,624.221,0,310,0,1,1,1,
/city_mid_isle_camp_north_01/grp_hero_tent_s_03,grp_hero_tent_s_03,9cc245700f202ca,3436.551,4,621.395,0,140,0,1,1,1,
